# size/M fname real user sys
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_439_1_kkd.root 9.06 0.86 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_440_2_Mpa.root 5.93 0.90 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_441_2_222.root 3.06 0.82 0.61
195 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_44_1_rdr.root 2.42 0.84 0.49
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_442_1_ELP.root 2.71 0.87 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_443_1_xNj.root 6.66 0.89 0.59
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_444_1_lNp.root 2.78 0.85 0.61
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_445_2_tYE.root 3.58 0.87 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_446_1_pd9.root 2.63 0.87 0.57
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_447_2_INv.root 2.78 0.80 0.67
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_448_3_OEW.root 2.85 0.87 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_449_4_PRd.root 3.27 0.80 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_450_2_ILu.root 2.75 0.87 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_451_1_NNp.root 9.57 0.88 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_45_1_q07.root 6.03 0.82 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_452_1_b8A.root 2.85 0.87 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_453_1_dtz.root 2.79 0.88 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_454_1_SaP.root 2.89 0.87 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_455_1_LqI.root 2.95 0.88 0.65
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_456_1_PBC.root 3.17 0.87 0.63
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_457_1_b8m.root 2.84 0.85 0.65
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_458_1_VuI.root 5.71 0.88 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_459_1_Cjd.root 2.87 0.79 0.57
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_460_1_fFN.root 2.71 0.84 0.57
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_461_1_R3a.root 2.83 0.83 0.62
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_46_1_JKO.root 5.70 0.87 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_462_1_RxA.root 2.87 0.88 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_463_1_dB9.root 3.04 0.79 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_464_4_chm.root 2.71 0.88 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_465_3_kXE.root 9.04 0.87 0.56
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_466_2_JcV.root 6.43 0.83 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_467_4_LPI.root 2.67 0.86 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_468_1_EIJ.root 2.74 0.78 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_469_2_plU.root 5.67 0.79 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_470_1_Bpq.root 3.67 0.79 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_471_1_di9.root 2.67 0.84 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_47_1_U7I.root 2.72 0.85 0.62
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_472_1_UKN.root 2.95 0.85 0.71
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_473_1_rph.root 6.48 0.82 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_474_2_9rH.root 2.64 0.86 0.59
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_475_2_oB7.root 5.77 0.81 0.58
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_476_1_I7G.root 3.41 0.80 0.67
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_477_4_dTp.root 2.95 0.79 0.65
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_478_3_IjI.root 2.79 0.88 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_479_2_WpG.root 2.87 0.88 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_480_1_XUg.root 2.86 0.87 0.59
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_481_1_Syl.root 2.75 0.84 0.57
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_48_1_uPp.root 6.17 0.88 0.61
258 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_482_1_rb1.root 6.56 0.88 0.62
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_483_2_veP.root 6.87 0.85 0.58
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_484_2_DU0.root 5.91 0.86 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_485_2_yz0.root 2.80 0.83 0.71
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_486_4_nyr.root 6.10 0.84 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_487_1_j6C.root 2.77 0.83 0.61
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_488_1_k1o.root 2.67 0.84 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_489_2_M2A.root 2.72 0.81 0.57
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_490_2_gNf.root 2.85 0.89 0.58
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_491_4_Zqg.root 5.80 0.84 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_49_1_lTF.root 6.82 0.81 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_492_1_5xX.root 8.87 0.85 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_493_1_4RK.root 2.85 0.86 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_494_1_RyE.root 3.78 0.78 0.70
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_495_1_XkE.root 3.22 0.90 0.91
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_496_1_FKb.root 4.12 0.89 1.00
95 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_497_1_zXR.root 1.57 0.74 0.36
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_50_1_QpA.root 2.87 0.86 0.55
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_51_1_OiM.root 2.73 0.85 0.54
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_52_2_qoW.root 2.68 0.82 0.69
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_5_2_kIF.root 6.96 0.88 0.65
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_53_1_nRA.root 6.18 0.83 0.62
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_54_1_7hw.root 2.81 0.86 0.56
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_55_1_ZQC.root 3.59 0.86 0.60
257 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_56_1_VJd.root 8.81 0.89 0.54
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_57_1_Pde.root 2.73 0.85 0.60
255 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_58_2_CSf.root 8.82 0.88 0.60
256 /hadoop/store/user/awoodard/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph/DY4JetsToLL_M-50_TuneZ2Star_8TeV-madgraph_Summer12_DR53X-PU_S10_START53_V7A-v1_BEAN_GTV7G_V01_CV01/737891b93ef89969ffdb61d58f6b52fb/ttH_pat2bean_53x_59_1_zMl.root 3.47 0.82 0.60
