# size/M fname real user sys
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1588_1_yYz.root 1.94 0.77 0.44
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1589_1_Q5q.root 2.44 0.87 0.43
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1590_1_7tL.root 1.68 0.79 0.39
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1591_2_EWu.root 2.90 0.86 0.47
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_159_1_6Pj.root 1.70 0.80 0.38
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1592_1_yLn.root 2.86 0.85 0.43
136 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1593_1_ly3.root 2.08 0.84 0.45
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1594_1_76l.root 1.73 0.81 0.36
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1595_1_SVw.root 1.77 0.81 0.38
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1596_1_qyf.root 3.11 0.79 0.38
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1597_1_Axi.root 1.56 0.76 0.37
89 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1598_1_Vk4.root 1.55 0.76 0.38
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1599_1_ryK.root 1.78 0.79 0.37
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1600_1_72E.root 1.97 0.78 0.38
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1601_1_cDO.root 1.68 0.77 0.37
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_160_1_Vx6.root 1.79 0.76 0.35
102 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1602_1_oUU.root 1.73 0.78 0.36
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1603_1_eCG.root 5.35 0.81 0.37
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1604_1_7cS.root 2.04 0.80 0.37
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1605_1_bG3.root 1.65 0.73 0.38
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1606_1_j9H.root 1.73 0.76 0.38
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1607_1_SUp.root 1.88 0.79 0.39
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1608_1_Hxg.root 1.72 0.75 0.39
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1609_1_ugy.root 1.64 0.74 0.38
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1610_1_3vA.root 4.03 0.80 0.39
102 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1611_1_TPW.root 1.65 0.78 0.39
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_161_1_7tb.root 1.78 0.80 0.38
112 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1612_1_8hB.root 2.30 0.81 0.39
114 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1613_1_48F.root 1.83 0.79 0.39
116 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1614_1_1sv.root 1.83 0.79 0.40
183 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1615_1_JJU.root 2.35 0.87 0.49
115 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1616_1_wVN.root 1.77 0.81 0.40
179 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1617_2_T1M.root 2.14 0.79 0.51
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1618_1_mZH.root 3.04 0.83 0.45
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_16_1_8vG.root 1.70 0.79 0.37
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1619_1_sDT.root 2.10 0.86 0.44
195 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1620_1_o2q.root 2.41 0.86 0.53
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1621_1_ibi.root 2.23 0.84 0.47
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_162_1_vQt.root 1.64 0.81 0.36
156 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1622_1_6j3.root 2.11 0.80 0.47
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1623_1_dR2.root 2.17 0.83 0.48
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1624_1_h9H.root 2.04 0.80 0.49
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1625_1_2U7.root 2.32 0.84 0.47
170 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1626_1_l5D.root 2.24 0.83 0.54
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1627_1_odK.root 1.70 0.79 0.38
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1628_1_Abt.root 1.60 0.77 0.39
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1629_1_z31.root 1.71 0.77 0.38
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1630_1_IEb.root 1.66 0.76 0.37
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1631_1_Pxo.root 1.58 0.74 0.38
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_163_1_BsN.root 2.09 0.79 0.46
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1632_1_jN7.root 2.02 0.78 0.45
138 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1633_1_DFw.root 5.18 0.81 0.45
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1634_1_lsB.root 2.09 0.85 0.44
139 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1635_1_bbg.root 2.03 0.83 0.44
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1636_1_7M3.root 2.05 0.79 0.44
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1637_1_fE4.root 2.05 0.80 0.46
130 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1638_1_fHw.root 1.98 0.81 0.39
142 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1639_1_yIx.root 2.04 0.83 0.43
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1640_1_QRA.root 2.75 0.82 0.44
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1641_1_H2O.root 2.03 0.79 0.46
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_164_1_EhT.root 2.03 0.78 0.45
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1642_1_8nv.root 2.16 0.84 0.44
204 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1643_1_rYH.root 3.80 0.91 0.54
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1644_1_4YU.root 2.03 0.82 0.45
156 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1645_1_eZA.root 2.15 0.82 0.49
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1646_1_MMC.root 2.19 0.82 0.45
156 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1647_1_EG8.root 2.13 0.84 0.46
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1648_1_i5n.root 2.01 0.79 0.46
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1649_1_YVv.root 2.18 0.86 0.45
162 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1650_1_MgY.root 5.19 0.83 0.45
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1651_1_qzw.root 2.18 0.83 0.50
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_165_1_rXj.root 2.07 0.83 0.46
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1652_1_JCV.root 5.05 0.77 0.38
89 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1653_1_YHz.root 1.75 0.80 0.35
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1654_1_2Hp.root 1.73 0.76 0.41
168 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1655_1_9jZ.root 2.09 0.85 0.49
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1656_1_nG8.root 1.69 0.76 0.36
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1657_1_Xtl.root 1.81 0.81 0.38
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1658_1_g4v.root 1.75 0.81 0.36
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1659_1_RSr.root 1.64 0.81 0.38
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1660_1_lYG.root 1.69 0.79 0.40
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1661_1_L0n.root 1.64 0.79 0.40
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_166_1_fEg.root 1.96 0.80 0.47
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1662_1_GsZ.root 1.64 0.81 0.39
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_166_2_dSm.root 2.12 0.88 0.44
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1663_1_QAq.root 5.38 0.77 0.36
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1664_1_9zd.root 1.73 0.79 0.39
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1665_1_J6e.root 1.88 0.80 0.37
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1666_1_Foe.root 1.68 0.78 0.37
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1667_1_wpb.root 1.67 0.77 0.38
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1668_1_Osd.root 1.67 0.78 0.35
101 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1669_1_alV.root 1.79 0.81 0.39
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1670_1_VOu.root 1.77 0.78 0.38
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1671_1_GfM.root 1.76 0.82 0.38
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_167_1_oKI.root 2.30 0.81 0.47
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1672_1_S4q.root 1.71 0.78 0.39
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1673_1_WEt.root 1.61 0.70 0.42
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1674_1_ao7.root 3.78 0.82 0.39
107 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1675_1_Fys.root 1.71 0.79 0.40
108 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1676_1_gLB.root 1.83 0.80 0.39
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1677_1_XdD.root 1.68 0.78 0.37
108 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1678_1_epy.root 1.87 0.79 0.38
109 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1679_1_A1O.root 1.65 0.75 0.40
111 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1680_1_vju.root 1.74 0.79 0.42
111 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1681_1_e4J.root 1.85 0.78 0.42
164 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_168_1_i4K.root 3.76 0.82 0.47
114 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1682_1_loj.root 1.89 0.82 0.40
115 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1683_1_6mZ.root 1.88 0.81 0.38
118 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1684_1_gTt.root 1.80 0.76 0.39
116 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1685_1_j6R.root 1.78 0.79 0.42
169 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1686_1_qsG.root 2.96 0.83 0.47
135 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1687_1_8KG.root 1.84 0.76 0.42
186 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1688_1_dcx.root 2.27 0.77 0.53
131 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1689_1_qdQ.root 2.71 0.79 0.39
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1690_1_O0u.root 5.13 0.79 0.48
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1691_1_H3K.root 1.96 0.78 0.44
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_169_1_ccD.root 2.97 0.79 0.46
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1692_1_WWl.root 2.08 0.76 0.45
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1693_1_b1r.root 2.16 0.82 0.47
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1694_1_6Ez.root 2.11 0.82 0.42
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1695_1_66L.root 2.04 0.83 0.46
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1696_1_SX6.root 3.74 0.85 0.44
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1697_1_JVn.root 6.51 0.82 0.49
153 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1698_1_9Ei.root 2.05 0.81 0.44
162 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1699_1_yDd.root 5.63 0.83 0.45
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1700_1_frj.root 2.88 0.78 0.45
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1701_1_mK4.root 2.03 0.82 0.49
154 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_170_1_gQt.root 2.16 0.84 0.47
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1702_1_fki.root 2.02 0.77 0.45
137 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1703_1_evC.root 1.90 0.78 0.44
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1704_1_Np1.root 2.17 0.82 0.45
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1705_1_w1Y.root 1.99 0.82 0.44
148 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1706_1_tAg.root 2.12 0.84 0.41
